,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share
9534,784894, , Nonpartisan,92, Raymond Zavala,329210,"1,472",3.32
9535,784894, , Nonpartisan,92, Irma Rosas,329208,"1,461",3.30
9536,784894, , Nonpartisan,92, Sergio Falcon,329209,857,1.94
9537,800627, , Nonpartisan,92, City Councilmember Ivy R. Taylor,345959,9,100.00
9538,800627, , Nonpartisan,92, City Councilmember Ray Lopez,345971,0,0.00
9540,800648, , Nonpartisan,92, St. Sen. Leticia R. Van De Putte,5969,221,0.26
9541,800648, , Nonpartisan,92, (I) Mayor Ivy R. Taylor,345959,201,0.24
9542,800648, , Nonpartisan,92, St. Rep. Mike Villarreal,5867,196,0.23
9543,800648, , Nonpartisan,92, St. Rep. Tommy Adkisson,222328,111,0.13
9544,800648, , Nonpartisan,92, Paul A. Martinez,346717,103,0.12
9545,800648, , Nonpartisan,92, Cynthia Brehm,346721,97,0.11
9546,800648, , Nonpartisan,92, Douglas S. Emmett,346718,29,0.03
9547,804003, , Nonpartisan,92, (I) Mayor Ivy R. Taylor,345959,"50,662",51.70
9548,804003, , Nonpartisan,92, St. Sen. Leticia R. Van De Putte,5969,"47,331",48.30
9550,274632, , Nonpartisan,92, John D. Butler,108091,"46,400",59.56
9551,274632, , Nonpartisan,92, Gerald C. Crary,108090,"31,501",40.44
9553,274745, , Nonpartisan,92, Gerald C. Crary,108090,"22,959",33.51
9554,274745, , Nonpartisan,92, John D. Butler,108091,"17,728",25.87
9555,274745, , Nonpartisan,92, Fred A. Rhodes,108264,"15,918",23.23
9556,274745, , Nonpartisan,92, Lilliam A. Johnson,108266,"7,619",11.12
9557,274745, , Nonpartisan,92, Hugh V. Knox,108267,"2,045",2.99
9558,274745, , Nonpartisan,92, Clifton L. Voorhies,108268,"1,371",2.00
9559,274745, , Nonpartisan,92, Edwin F. Murphy,108269,877,1.28
9560,274631, , Nonpartisan,92, Charles C. Dail,108088,"42,897",50.73
9561,274631, , Nonpartisan,92, Harry L. Foster,108089,"41,660",49.27
9563,274744, , Nonpartisan,92, Charles C. Dail,108088,985,1.33
9564,274744, , Nonpartisan,92, Harry L. Foster,108089,,
9565,274735, , Nonpartisan,92, (I) Mayor Charles C. Dail,108088,"43,544",63.44
9566,274735, , Nonpartisan,92, James W. Morgan,108160,"12,314",17.94
9567,274735, , Nonpartisan,92, Gerard A. Dougherty,108161,"4,935",7.19
9568,274735, , Nonpartisan,92, Robert Lewis Stevenson,108162,"3,553",5.18
9569,274735, , Nonpartisan,92, Kent Parker,108163,"2,873",4.19
9570,274735, , Nonpartisan,92, Juan Rivera Rosario,108164,"1,422",2.07
9572,274630, , Nonpartisan,92," Francis Earl ""Frank"" Curran",108085,"96,898",63.57
9573,274630, , Nonpartisan,92, Murray D. Goodrich,108087,"55,520",36.43
9575,274743, , Nonpartisan,92," Francis Earl ""Frank"" Curran",108085,"1,832",1.61
9576,274743, , Nonpartisan,92, Murray D. Goodrich,108087,930,0.82
9577,274743, , Nonpartisan,92, David S. Casey,108274,564,0.50
9578,274743, , Nonpartisan,92, Allen Hitch,108086,520,0.46
9579,274743, , Nonpartisan,92, Helen R. Cobb,108275,412,0.36
9580,274743, , Nonpartisan,92, Donald J. Hartley,108276,,
9581,274629, , Nonpartisan,92," (I) Mayor Francis Earl ""Frank"" Curran",108085,"96,597",67.16
9582,274629, , Nonpartisan,92, Allen Hitch,108086,"47,230",32.84
9584,274742, , Nonpartisan,92," (I) Mayor Francis Earl ""Frank"" Curran",108085,"52,355",47.16
9585,274742, , Nonpartisan,92, Allen Hitch,108086,"36,060",32.48
9586,274742, , Nonpartisan,92, John Clayton,108285,"11,299",10.18
9587,274742, , Nonpartisan,92, Gerard A. Dougherty,108161,"5,202",4.69
9588,274742, , Nonpartisan,92, George Stahlman,108281,"4,611",4.15
9589,274742, , Nonpartisan,92, Lloyd W. Gough,108282,793,0.71
9590,274742, , Nonpartisan,92, Tom Kane,108284,690,0.62
9591,274628, , Nonpartisan,92, St. Rep. Pete Wilson,4793,"116,003",61.73
9592,274628, , Nonpartisan,92, Ed Butler,108084,"71,921",38.27
9594,274741, , Nonpartisan,92, St. Rep. Pete Wilson,4793,"2,923",1.85
9595,274741, , Nonpartisan,92, Ed Butler,108084,"1,584",1.01
9596,274741, , Nonpartisan,92, Jack Walsh,108286,"1,540",0.98
9597,274741, , Nonpartisan,92," (I) Mayor Francis Earl ""Frank"" Curran",108085,425,0.27
9598,274741, , Nonpartisan,92, Dan Grady,108287,373,0.24
9599,274741, , Nonpartisan,92, Tom Hom,108288,341,0.22
9600,274741, , Nonpartisan,92, Virginia W. Taylor,108289,340,0.22
9601,274734, , Nonpartisan,92, (I) Mayor Pete Wilson,4793,"91,069",61.76
9602,274734, , Nonpartisan,92, Lee Hubbard,108165,"46,965",31.85
9603,274734, , Nonpartisan,92, Otis L. Jones,108166,"5,410",3.67
9604,274734, , Nonpartisan,92, John Kelley,13989,"3,054",2.07
9605,274734, , Nonpartisan,92, Kenny Olson,108167,949,0.64
9607,274733, , Nonpartisan,92, (I) Mayor Pete Wilson,4793,"90,530",61.57
9608,274733, , Nonpartisan,92, Simon Casady,108169,"46,502",31.63
9609,274733, , Nonpartisan,92, John Kelley,13989,"3,158",2.15
9610,274733, , Nonpartisan,92, Charlotte Buchanan,108170,"2,398",1.63
9611,274733, , Nonpartisan,92, Michael Gomez,108171,"1,804",1.23
9612,274733, , Nonpartisan,92, Jerry Lester,108172,"1,677",1.14
9613,274733, , Nonpartisan,92, Raul Gonzalez,263307,963,0.66
9614,274627, http://www.rogerhedgecock.com/, Nonpartisan,92, Roger Hedgecock,63376,"105,385",52.27
9615,274627, , Nonpartisan,92," u""Maureen O'Connor"", link': CandidateDetail.html?CandidateID=13988'}",13988,"96,238",47.73
9617,274740, , Nonpartisan,92," u""Maureen O'Connor"", link': CandidateDetail.html?CandidateID=13988'}",13988,416,0.23
9618,274740, http://www.rogerhedgecock.com/, Nonpartisan,92, Roger Hedgecock,63376,384,0.21
9619,274740, , Nonpartisan,92, (I) Mayor Bill Cleator,108080,312,0.17
9620,274740, , Nonpartisan,92, City Councilmember Bill Mitchell,30496,276,0.15
9621,274740, , Nonpartisan,92, Rich Riel,108296,269,0.15
9622,274740, , Nonpartisan,92, Joe Jaffe,108297,236,0.13
9623,274740, , Nonpartisan,92, Don D. Parker,108298,227,0.12
9624,753811, , Nonpartisan,92, Bill Cleator,108080,1,100.00
9626,274626, http://www.rogerhedgecock.com/, Nonpartisan,92, (I) Mayor Roger Hedgecock,63376,"205,990",57.87
9627,274626, , Nonpartisan,92," Richard W. ""Dick"" Carlson",108083,"149,939",42.13
9629,274739, http://www.rogerhedgecock.com/, Nonpartisan,92, (I) Mayor Roger Hedgecock,63376,"2,332",1.15
9630,274739, , Nonpartisan,92," Richard W. ""Dick"" Carlson",108083,"1,103",0.55
9631,274739, , Nonpartisan,92, Nancy Bradshaw,108312,,
9632,274625, , Nonpartisan,92," u""Maureen O'Connor"", link': CandidateDetail.html?CandidateID=13988'}",13988,"112,308",55.28
9633,274625, , Nonpartisan,92, City Councilmember Bill Cleator,108080,"90,811",44.70
9634,274625, , Nonpartisan,92, (W) Merrill Cohen,108082,28,0.01
9635,274625, , Nonpartisan,92, (W) Robert McCullough,108081,24,0.01
9637,274738, , Nonpartisan,92," u""Maureen O'Connor"", link': CandidateDetail.html?CandidateID=13988'}",13988,806,0.46
9638,274738, , Nonpartisan,92, City Councilmember Bill Cleator,108080,672,0.38
9639,274738, http://morrowformayor.com/home.html, Nonpartisan,92, Floyd L. Morrow,13987,572,0.32
9640,274738, , Nonpartisan,92, City Councilmember Ed Struiksma,108316,338,0.19
9641,274738, , Nonpartisan,92, Mary Christian-Heising,54708,247,0.14
9642,274738, , Nonpartisan,92, Loch David Crane,13975,213,0.12
9643,274738, , Nonpartisan,92, Robert McCullough,108081,189,0.11
9644,29232, , Nonpartisan,92," u""(I) Mayor Maureen O'Connor"", link': CandidateDetail.html?CandidateID=13988'}",13988,"126,366",59.50
9645,29232, http://morrowformayor.com/home.html, Nonpartisan,92, Floyd L. Morrow,13987,"71,293",33.57
9646,29232, , Nonpartisan,92, Charles Ulmschneider,13991,"7,653",3.60
9647,29232, , Nonpartisan,92, John Kelley,13989,"4,095",1.93
9648,29232, , Nonpartisan,92, Rose Lynne,13990,"2,976",1.40
9650,29230, , Nonpartisan,92, Peter Navarro,13984,"91,836",38.20
9651,29230, , Nonpartisan,92, City Councilmember Susan Golding,13979,"74,863",31.14
9652,29230, http://www.ronroberts2004.com/, Nonpartisan,92, City Councilmember Ron Roberts,13968,"39,321",16.36
9653,29230, , Nonpartisan,92, Tom Carter,13985,"23,525",9.79
9654,29230, , Nonpartisan,92, Loch David Crane,13975,"6,711",2.79
9655,29230, , Nonpartisan,92, Bill Thomas,13986,"4,149",1.73
9657,29231, , Nonpartisan,92, City Councilmember Susan Golding,13979,"222,603",51.95
9658,29231, , Nonpartisan,92, Peter Navarro,13984,"205,448",47.95
9659,29231, , Nonpartisan,92, (W) Jim Turner,13981,382,0.09
9660,29231, , Nonpartisan,92, (W) Robert Reed,108079,28,0.01
9662,29228, , Nonpartisan,92, (I) Mayor Susan Golding,13979,"157,385",78.30
9663,29228, http://www.jimbell.com, Nonpartisan,92, Jim Bell,13973,"12,853",6.39
9664,29228, , Nonpartisan,92, Patrick Coleman,13980,"12,019",5.98
9665,29228, , Nonpartisan,92, Loch David Crane,13975,"7,748",3.86
9666,29228, , Nonpartisan,92, Jim Turner,13981,"5,702",2.84
9667,29228, http://jimhart.info/index.html, Nonpartisan,92, Jim Hart,13978,"5,295",2.63
9669,29225, http://www.ronroberts2004.com/, Nonpartisan,92, Supervisor Ron Roberts,13968,"5,370",2.00
9670,29225, http://www.murphy4mayor.com/, Nonpartisan,92, City Councilmember Dick Murphy,13967,"3,323",1.24
9671,29225, http://www.peterqdavisformayor.com/, Nonpartisan,92, Peter Q. Davis,13969,"1,976",0.74
9672,29225, , Nonpartisan,92, City Councilmember Barbara Warden,13970,"1,547",0.58
9673,29225, , Nonpartisan,92, City Councilmember George Stevens,13971,"1,507",0.56
9674,29225, , Nonpartisan,92, City Councilmember Byron Wear,13972,,
9675,29226, http://www.murphy4mayor.com/, Nonpartisan,92, City Councilmember Dick Murphy,13967,"203,048",51.65
9676,29226, http://www.ronroberts2004.com/, Nonpartisan,92, Supervisor Ron Roberts,13968,"189,939",48.31
9677,29226, , Nonpartisan,92, (W) H. Diane Dixon,108078,172,0.04
9679,29227, http://www.murphy4mayor.com/, Nonpartisan,92, (I) Mayor Dick Murphy,13967,"100,086",40.31
9680,29227, http://www.ronroberts2004.com/, Nonpartisan,92, Supervisor Ron Roberts,13968,"73,223",29.49
9681,29227, http://www.peterqdavisformayor.com/, Nonpartisan,92, Peter Q. Davis,13969,"56,037",22.57
9682,29227, http://www.jimbell.com, Nonpartisan,92, Jim Bell,13973,"18,933",7.63
9684,67003, http://www.murphy4mayor.com/, Nonpartisan,92, (I) Mayor Dick Murphy,13967,"157,959",34.53
9685,67003, http://www.donnafryeformayor.com/, Nonpartisan,92, (W) City Councilmember Donna Frye,61131,"155,851",34.07
9686,67003, http://www.ronroberts2004.com/, Nonpartisan,92, Supervisor Ron Roberts,13968,"141,884",31.01
9687,67003, , Nonpartisan,92, (W) Others,191,"1,812",0.40
9689,224786, http://www.donnafryeformayor.com/, Nonpartisan,92, City Councilmember Donna Frye,61131,529,0.20
9690,224786, http://reelectsanders.com/, Nonpartisan,92, Jerry Sanders,87396,452,0.17
9691,224786, http://www.steveformayor.com/, Nonpartisan,92, Steven Francis,88601,425,0.16
9692,224786, , Nonpartisan,92, Patrick C. Shea,94548,109,0.04
9693,224786, www.rider4mayor.com, Nonpartisan,92, Richard Rider,16368,0,0.00
9694,224786, , Nonpartisan,92," Michael ""Myke"" Shelby",91082,,
9695,262440, http://www.atkinsforcitycouncil.com/, Nonpartisan,92, City Councilmember Toni Atkins,63296,1,100.00
9697,262445, , Nonpartisan,92, City Councilmember Michael J. Zucchet,63303,1,100.00
9699,262681, http://reelectsanders.com/, Nonpartisan,92, Jerry Sanders,87396,"176,893",53.77
9700,262681, http://www.donnafryeformayor.com/, Nonpartisan,92, City Councilmember Donna Frye,61131,"152,105",46.23
9702,340619, http://reelectsanders.com/, Nonpartisan,92, (I) Mayor Jerry Sanders,87396,"91,850",53.87
9703,340619, http://www.steveformayor.com/, Nonpartisan,92, Steven Francis,88601,"59,846",35.10
9704,340619, http://morrowformayor.com/home.html, Nonpartisan,92, Floyd L. Morrow,13987,"10,546",6.19
9705,340619, http://www.revolutionarymayor.com/, Nonpartisan,92, Eric M. Bidwell,181013,"6,375",3.74
9706,340619, http://jimhart.info/index.html, Nonpartisan,92, Jim Hart,13978,"1,878",1.10
9708,735349, http://votecarldemaio.com/index.php?p=1, Nonpartisan,92, City Councilmember Carl DeMaio,88609,"75,508",31.42
9709,735349, http://www.house.gov/filner/, Nonpartisan,92, Rep. Bob Filner,850,"73,216",30.47
9710,735349, , Nonpartisan,92, St. Rep. Nathan Fletcher,192035,"57,939",24.11
9711,735349, http://www.bonnieforsandiego.com/, Nonpartisan,92, District Attorney Bonnie Dumanis,52885,"31,926",13.29
9712,735349, , Nonpartisan,92, Tobiah L. Pettus,303716,"1,709",0.71
9714,768699, http://www.house.gov/filner/, Nonpartisan,92, Rep. Bob Filner,850,"165,687",51.53
9715,768699, http://votecarldemaio.com/index.php?p=1, Nonpartisan,92, City Councilmember Carl DeMaio,88609,"155,871",48.47
9717,791220, http://www.toddgloria.com/index.htm, Nonpartisan,92, City Councilmember Todd Gloria,181120,1,100.00
9719,790657, , Nonpartisan,92, City Councilmember Kevin Faulconer,63305,647,0.27
9720,790657, http://www.votedavidalvarez.com/welcome.html, Nonpartisan,92, City Councilmember David Alvarez,246165,612,0.25
9721,790657, , Nonpartisan,92, St. Rep. Nathan Fletcher,192035,434,0.18
9722,790657, http://www.aguirreforcityattorney.com/, Nonpartisan,92, City Attorney Mike Aguirre,52888,344,0.14
9723,790657, , Nonpartisan,92, Lincoln Pickard,63354,5,0.00
9724,790657, , Nonpartisan,92, Bruce Coons,337904,,
9725,800364, , Nonpartisan,92, City Councilmember Kevin Faulconer,63305,"153,491",52.89
9726,800364, http://www.votedavidalvarez.com/welcome.html, Nonpartisan,92, City Councilmember David Alvarez,246165,"136,701",47.11
9728,815829, , Nonpartisan,92, (I) Mayor Kevin Faulconer,63305,"181,147",57.23
9729,815829, http://www.lorisaldana.com/, Nonpartisan,92, St. Rep. Lori Saldaa,35928,"73,932",23.36
9730,815829, , Nonpartisan,92, Ed Harris,369556,"61,458",19.42
9732,581531, , Nonpartisan,92, (I) Tom Dolan,89444,"6,456",73.37
9733,581531, , Nonpartisan,92, John Locke,226030,"2,343",26.63
9735,228358, , Nonpartisan,92, (I) Mayor Tom Dolan,89444,"6,738",57.78
9736,228358, , Nonpartisan,92, St. Rep. Trisha S. Beck,54809,"4,924",42.22
9738,581530, , Nonpartisan,92, (I) Mayor Tom Dolan,89444,"3,497",51.33
9739,581530, , Nonpartisan,92, St. Rep. Trisha S. Beck,54809,"1,784",26.19
9740,581530, , Nonpartisan,92, Linda Saville,226031,"1,425",20.92
9741,581530, , Nonpartisan,92, Sylvia Marlowe Brunisholz,226032,107,1.57
9743,271065, , Nonpartisan,92, (I) Mayor Tom Dolan,89444,"10,811",53.08
9744,271065, , Nonpartisan,92, Gary T. Forbush,105771,"9,558",46.92
9746,581529, , Nonpartisan,92, (I) Mayor Tom Dolan,89444,"2,737",53.65
9747,581529, , Nonpartisan,92, Gary T. Forbush,105771,"2,030",39.79
9748,581529, , Nonpartisan,92, S. Drake Meyer,226027,335,6.57
9750,581525, , Nonpartisan,92, (I) Mayor Tom Dolan,89444,"4,990",57.32
9751,581525, http://www.perry4congress.com/, Nonpartisan,92, W. David Perry,115490,"3,715",42.68
9753,790213, , Nonpartisan,92, (I) Mayor Tom Dolan,89444,"5,672",65.95
9754,790213, http://www.perry4congress.com/, Nonpartisan,92, W. David Perry,115490,"2,886",33.56
9755,790213, , Nonpartisan,92, (W) Write-In,22593,42,0.49
9757,627964, http://www.evagalambos.com, Nonpartisan,92, (I) Eva Galambos,234838,"6,974",83.94
9758,627964, , Nonpartisan,92, Bob Brown,234836,"1,075",12.94
9759,627964, , Nonpartisan,92, Warren James Hull,234840,144,1.73
9760,627964, , Nonpartisan,92, Donnie Bolena,234841,115,1.38
9762,830701, , Nonpartisan,92, St. Sen. Rusty Paul,116466,"6,446",81.19
9763,830701, , Nonpartisan,92, Bob Brown,234836,"1,493",18.81
9765,752916, , Nonpartisan,92, (I) Mayor Elmer E. Robinson,294654,"98,611",39.06
9766,752916, , Nonpartisan,92, George Christopher,20562,"96,685",38.29
9767,752916, , Nonpartisan,92, J. Joseph Sullivan,294656,"52,013",20.60
9768,752916, , Nonpartisan,92," August R. ""Gus"" Oliva",294657,"5,172",2.05
9769,752916, , Nonpartisan,92, Frank A. Barbaria,294655,0,0.00
9770,752916, , Nonpartisan,92, James F. Brennan,294658,0,0.00
9772,548024, , Nonpartisan,92, George Christopher,20562,"158,244",67.61
9773,548024, , Nonpartisan,92, George R. Reilly,214855,"75,824",32.39
9775,142475, , Nonpartisan,92, Rep. John F. Shelley,35245,"120,560",50.07
9776,142475, , Nonpartisan,92, Harold Stanley Dobbs,61072,"92,627",38.47
9777,142475, , Nonpartisan,92, Edward T Mancuso,63752,"27,581",11.46
9779,131872, , Nonpartisan,92, Joseph L. Alioto,20565,0,0.00
9780,131872, , Nonpartisan,92, Harold Stanley Dobbs,61072,0,0.00
9781,131872, , Nonpartisan,92, Jack Morrison,61198,0,0.00
9782,131872, , Nonpartisan,92, Others,191,0,0.00
9783,131872, , Nonpartisan,92," William W. ""Bill"" Billings",215758,0,0.00
9784,131872, , Nonpartisan,92," Earl David ""Maxie"" Brown",215759,0,0.00
9785,131872, , Nonpartisan,92, George M. Del Secco,215761,0,0.00
9786,130600, , Nonpartisan,92, (I) Mayor Joseph L. Alioto,20565,"1,477",0.60
9787,130600, , Nonpartisan,92, Harold Stanley Dobbs,61072,670,0.27
9788,130600, http://action.diannefeinstein2012.com/page/content/splash/, Nonpartisan,92, Dianne Feinstein,19,661,0.27
9789,130600, , Nonpartisan,92, Fred Selinger,61073,304,0.12
9790,130600, , Nonpartisan,92, Scott Newhall,61074,,
9791,130503, , Nonpartisan,92, St. Sen. George Moscone,9825,"1,061",0.51
9792,130503, , Nonpartisan,92, John J. Barbagelata,61011,477,0.23
9793,130503, http://action.diannefeinstein2012.com/page/content/splash/, Nonpartisan,92, Dianne Feinstein,19,433,0.21
9794,130503, , Nonpartisan,92, John A. Ertola,61012,362,0.17
9795,130503, , Nonpartisan,92, St. Sen. Milton Marks,18902,,
9796,130504, , Nonpartisan,92, St. Sen. George Moscone,9825,"101,528",51.09
9797,130504, , Nonpartisan,92, John J. Barbagelata,61011,"97,213",48.91
9799,130502, http://action.diannefeinstein2012.com/page/content/splash/, Nonpartisan,92, Dianne Feinstein,19,1,100.00
9801,130138, http://action.diannefeinstein2012.com/page/content/splash/, Nonpartisan,92, (I) Mayor Dianne Feinstein,19,601,0.35
9802,130138, , Nonpartisan,92, Quentin Kopp,60962,573,0.33
9803,130138, , Nonpartisan,92," Eric ""Jello Biafra"" Boucher",18031,,
9804,130501, http://action.diannefeinstein2012.com/page/content/splash/, Nonpartisan,92, (I) Mayor Dianne Feinstein,19,"102,233",53.96
9805,130501, , Nonpartisan,92, Quentin Kopp,60962,"87,226",46.04
9807,488813, , Nonpartisan,92, No,4667,"134,591",81.69
9808,488813, , Nonpartisan,92, Yes,4666,"30,166",18.31
9810,129476, http://action.diannefeinstein2012.com/page/content/splash/, Nonpartisan,92, (I) Mayor Dianne Feinstein,19,9,0.01
9811,129476, http://www.cesarsproductions.com/, Nonpartisan,92, Cesar Ascarrunz,60918,9,0.01
9812,129476, , Nonpartisan,92, Gloria E. La Riva,8332,,
9813,129474, , Nonpartisan,92," St. Rep. Arthur C. ""Art"" Agnos",25739,480,0.26
9814,129474, , Nonpartisan,92, John L. Molinari,60936,358,0.20
9815,129474, , Nonpartisan,92, Roger Boas,18741,241,0.13
9816,129474, , Nonpartisan,92, Warren Hinckle,60938,0,0.00
9817,129474, http://www.cesarsproductions.com/, Nonpartisan,92, Cesar Ascarrunz,60918,,
9818,129475, , Nonpartisan,92," St. Rep. Arthur C. ""Art"" Agnos",25739,"101,519",69.97
9819,129475, , Nonpartisan,92, John L. Molinari,60936,"43,566",30.03
9821,128989, , Nonpartisan,92, Frank Jordan,19416,724,0.39
9822,128989, , Nonpartisan,92," (I) Mayor Arthur C. ""Art"" Agnos",25739,337,0.18
9823,128989, http://www.angela4mayor.com, Nonpartisan,92, Angela Alioto,8729,310,0.17
9824,128989, , Nonpartisan,92, Tom Hsieh,60913,214,0.11
9825,128989, , Nonpartisan,92, Supervisor Richard Hongisto,60914,,
9826,128990, , Nonpartisan,92, Frank Jordan,19416,"98,491",52.01
9827,128990, , Nonpartisan,92," (I) Mayor Arthur C. ""Art"" Agnos",25739,"90,875",47.99
9829,128987, http://www.ci.sf.ca.us/site/mayor_index.asp, Nonpartisan,92, Assembly Speaker Willie L. Brown Jr.,19414,195,0.09
9830,128987, , Nonpartisan,92, (I) Mayor Frank Jordan,19416,,
9831,128988, http://www.ci.sf.ca.us/site/mayor_index.asp, Nonpartisan,92, Assembly Speaker Willie L. Brown Jr.,19414,"107,500",56.68
9832,128988, , Nonpartisan,92, (I) Mayor Frank Jordan,19416,"82,173",43.32
9834,36390, http://www.ci.sf.ca.us/site/mayor_index.asp, Nonpartisan,92, (I) Mayor Willie L. Brown Jr.,19414,"1,502",0.77
