,web,city,state,partisan,CityID,RaceID,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start Year,Term Start Month,Term End Year,Term End Month,Poll Year,Poll Month,State,County,City
2745,,,,,,625286, , http://www.sots.ct.gov/sots/lib/sots/electionservices/electionresults/2009_election_results/elec_09_top_office_returns_&_turnout.pdf, Mayor, RBH,1989,20.03, General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, Connecticut , Fairfield , Stamford 
2746,,,,,,790971, , http://www.thehour.com/news/stamford/government/martin-wins-stamford-primary-over-tong/article_4d116bf6-1a86-11e3-aca1-001a4bcf6878.html, Mayor, RBH,1989,5.26, Democratic Primary Election,2014.0,1.0,2018.0,1.0,2013.0,9.0, Connecticut , Fairfield , Stamford 
2747,,,,,,556564," Biographical Dictionary of American Mayors, 1820-1980", , Mayor, RBH,1989,26.45, General Election,1953.0,4.0,1957.0,4.0,1953.0,4.0, Missouri , St. Louis City , St. Louis 
2748,,,,,,556572," Chicago Tribune, 3/15/1953", , Mayor, RBH,1989,12.45, Democratic Primary Election,1953.0,4.0,1957.0,4.0,1953.0,3.0, Missouri , St. Louis City , St. Louis 
2749,,,,,,556565," Biographical Dictionary of American Mayors, 1820-1980", , Mayor, RBH,1989,15.54, General Election,1957.0,4.0,1961.0,4.0,1957.0,4.0, Missouri , St. Louis City , St. Louis 
2750,,,,,,556566," Biographical Dictionary of American Mayors, 1820-1980", , Mayor, RBH,1989,21.59, General Election,1961.0,4.0,1965.0,4.0,1961.0,4.0, Missouri , St. Louis City , St. Louis 
2751,,,,,,556574," New York Times, 3/8/1961", , Mayor, RBH,1989,10.42, Democratic Primary Election,1961.0,4.0,1965.0,4.0,1961.0,3.0, Missouri , St. Louis City , St. Louis 
2752,,,,,,511023, , http://exhibits.slpl.lib.mo.us/mayors/data/dt53760062.asp, Mayor, RBH,1989,20.06, General Election,1965.0,4.0,1969.0,4.0,1965.0,4.0, Missouri , St. Louis City , St. Louis 
2753,,,,,,511024, , http://exhibits.slpl.lib.mo.us/mayors/data/dt53760062.asp, Mayor, RBH,1989,20.42, Democratic Primary Election,1965.0,4.0,1969.0,4.0,1965.0,3.0, Missouri , St. Louis City , St. Louis 
2754,,,,,,556567," Biographical Dictionary of American Mayors, 1820-1980", , Mayor, RBH,1989,14.22, General Election,1969.0,4.0,1973.0,4.0,1969.0,4.0, Missouri , St. Louis City , St. Louis 
2755,,,,,,511025," St. Louis Post-Dispatch, 2/25/1997", , Mayor, RBH,1989,16.98, Democratic Primary Election,1973.0,4.0,1977.0,4.0,1973.0,3.0, Missouri , St. Louis City , St. Louis 
2756,,,,,,511026," Biographical Dictionary of American Mayors, 1820-1980", , Mayor, RBH,1989,21.63, General Election,1973.0,4.0,1977.0,4.0,1973.0,4.0, Missouri , St. Louis City , St. Louis 
2757,,,,,,478632," Jefferson City Daily Capital News, 4/7/1977", , Mayor, RBH,1989,16.61, General Election,1977.0,4.0,1981.0,4.0,1977.0,4.0, Missouri , St. Louis City , St. Louis 
2758,,,,,,607100, ," http://news.google.com/newspapers?id=Z5sfAAAAIBAJ&sjid=a9UEAAAAIBAJ&pg=4398,955613&dq=poelker+mayor&hl=en", Mayor, RBH,1989,17.08, Democratic Primary Election,1977.0,4.0,1981.0,4.0,1977.0,3.0, Missouri , St. Louis City , St. Louis 
2759,,,,,,478634," New York Times, 3/3/1981", , Mayor, RBH,1989,23.19, Democratic Primary Election,1981.0,4.0,1985.0,4.0,1981.0,3.0, Missouri , St. Louis City , St. Louis 
2760,,,,,,478635," STL Post-Dispatch, 4/2/1989", , Mayor, RBH,1989,24.36, General Election,1981.0,4.0,1985.0,4.0,1981.0,4.0, Missouri , St. Louis City , St. Louis 
2761,,,,,,556579," Chicago Tribune, 4/4/1985 (totals for Jackson and Kimball not known)", , Mayor, RBH,1989,16.24, General Election,1985.0,4.0,1989.0,4.0,1985.0,4.0, Missouri , St. Louis City , St. Louis 
2762,,,,,,556584,  p. 35, http://www.angelfire.com/mo/upsilonomegapsiphi/waltonelbert/separationfrompower.pdf, Mayor, RBH,1989,18.61, Democratic Primary Election,1985.0,4.0,1989.0,4.0,1985.0,3.0, Missouri , St. Louis City , St. Louis 
2763,,,,,,447530," WAR PAGE, St. Louis Post-Dispatch, April 6, 1989", , Mayor, RBH,1989,14.8, General Election,1989.0,4.0,1993.0,4.0,1989.0,4.0, Missouri , St. Louis City , St. Louis 
2764,,,,,,447531," Wards On North Side Show Muscle - Jones Wins In Strong Showing, St. Louis Post-Dispatch, March 9, 1989", , Mayor, RBH,1989,13.19, Democratic Primary Election,1989.0,4.0,1993.0,4.0,1989.0,3.0, Missouri , St. Louis City , St. Louis 
2765,,,,,,447527," St. Louis Post-Dispatch, April 8, 1993", , Mayor, RBH,1989,22.02, General Election,1993.0,4.0,1997.0,4.0,1993.0,4.0, Missouri , St. Louis City , St. Louis 
2766,,,,,,447528,  p. 64, http://www.angelfire.com/mo/upsilonomegapsiphi/waltonelbert/separationfrompower.pdf, Mayor, RBH,1989,23.11, Democratic Primary Election,1993.0,4.0,1997.0,4.0,1993.0,3.0, Missouri , St. Louis City , St. Louis 
2767,,,,,,447517, St. Louis Post-Dispatch - 4/5/97, , Mayor, RBH,1989,18.75, General Election,1997.0,4.0,2001.0,4.0,1997.0,4.0, Missouri , St. Louis City , St. Louis 
2768,,,,,,447524," ""COMPLETE, UNOFFICIAL RESULTS"", St. Louis Post-Dispatch, 3/6/97", , Mayor, RBH,1989,25.47, Democratic Primary Election,1997.0,4.0,2001.0,4.0,1997.0,3.0, Missouri , St. Louis City , St. Louis 
2769,,,,,,200342, , http://stlcin.missouri.org/bdelection/elections/apr01office.cfm, Mayor, COSDem,15,13.61, General Election,2001.0,4.0,2005.0,4.0,2001.0,4.0, Missouri , St. Louis City , St. Louis 
2770,,,,,,200437, , http://stlcin.missouri.org/bdelection/elections/mar01dem.cfm, Mayor, COSDem,15,24.73, Democratic Primary Election,2001.0,4.0,2005.0,4.0,2001.0,3.0, Missouri , St. Louis City , St. Louis 
2771,,,,,,200139, , http://web.archive.org/web/20050316104443/stlcin.missouri.org/bdelection/resultDetails.cfm?ElectionKeyId=7&ViewType=party&RecordId=1, Mayor, COSDem,15,10.9, Democratic Primary Election,2005.0,4.0,2009.0,4.0,2005.0,3.0, Missouri , St. Louis City , St. Louis 
2772,,,,,,200143, , http://web.archive.org/web/20071002225258/stlcin.missouri.org/bdelection/resultDetails.cfm?ElectionKeyId=10&ViewType=office&RecordId=1, Mayor, Ralphie,352,7.12, General Election,2005.0,4.0,2009.0,4.0,2005.0,4.0, Missouri , St. Louis City , St. Louis 
2773,,,,,,492400, , http://www.stlelections.com/march09/results-1.htm, Mayor, RBH,1989,,,2009.0,4.0,2013.0,4.0,2009.0,3.0, Missouri , St. Louis City , St. Louis 
2774,,,,,,492402, , http://www.stlelections.com/results/results-1.htm, Mayor, RBH,1989,,,2009.0,4.0,2013.0,4.0,2009.0,4.0, Missouri , St. Louis City , St. Louis 
2775,,,,,,507255, , http://www.stlelections.com/march09/results-1.htm, Mayor, RBH,1989,,,2009.0,4.0,2013.0,4.0,2009.0,3.0, Missouri , St. Louis City , St. Louis 
2776,,,,,,777790, , http://www.stlelections.com/wp-content/uploads/2013/03/results-14.htm, Mayor, RBH,1989,13.79, Democratic Primary Election,2013.0,4.0,2017.0,4.0,2013.0,3.0, Missouri , St. Louis City , St. Louis 
2777,,,,,,556608, , http://www.votepinellas.com/index.php?id=1241, Mayor, RBH,1989,19.83, General Election,2001.0,4.0,2006.0,1.0,2001.0,3.0, Florida , Pinellas , St. Petersburg 
2778,,,,,,556609, , http://www.votepinellas.com/index.php?id=1248, Mayor, RBH,1989,14.84, Primary Election,2001.0,4.0,2006.0,1.0,2001.0,2.0, Florida , Pinellas , St. Petersburg 
2779,,,,,,556607, , http://www.votepinellas.com/index.php?id=898, Mayor, RBH,1989,13.04, General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, Florida , Pinellas , St. Petersburg 
2780,,,,,,556610, , http://enr.votepinellas.com/FL/Pinellas/10506/16222/en/summary.html, Mayor, RBH,1989,14.93, Primary Election,2010.0,1.0,2014.0,1.0,2009.0,9.0, Florida , Pinellas , St. Petersburg 
2781,,,,,,557701, , http://enr.votepinellas.com/FL/Pinellas/11057/18360/en/summary.html, Mayor, RBH,1989,18.77, General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, Florida , Pinellas , St. Petersburg 
2782,,,,,,789728, , http://enr.votepinellas.com/FL/Pinellas/47334/118060/en/summary.html, Mayor, RBH,1989,20.44, Primary Election,2014.0,1.0,2018.0,1.0,2013.0,8.0, Florida , Pinellas , St. Petersburg 
2783,,,,,,800202, , http://enr.votepinellas.com/FL/Pinellas/47334/118089/en/summary.html, City Council, RP,1,20.45, Primary Election,2014.0,1.0,2018.0,1.0,2013.0,8.0, Florida , Pinellas , St. Petersburg 
2784,,,,,,322384, Maricopa County Recorder, , Mayor, Thomas Walker,334,21.05, Nonpartisan Primary Election,2004.0,1.0,2008.0,1.0,2003.0,3.0, Arizona , Maricopa , Surprise 
2785,,,,,,539335, Maricopa County Recorder, , Mayor, Thomas Walker,334,23.58, Nonpartisan General Election,2004.0,1.0,2008.0,1.0,2003.0,5.0, Arizona , Maricopa , Surprise 
2786,,,,,,539333, , , Mayor, Thomas Walker,334,52.34, Nonpartisan Primary Election,2008.0,1.0,2012.0,1.0,2007.0,9.0, Arizona , Maricopa , Surprise 
2787,,,,,,830284, , https://www.surpriseaz.gov/2767/2011-Primary-Election-Results, Mayor, RBH,1989,15.29, Nonpartisan Primary Election,2012.0,1.0,2016.0,1.0,2011.0,8.0, Arizona , Maricopa , Surprise 
2788,,,,,,830285, , https://www.surpriseaz.gov/2858/2011-General-Election-Results, Mayor, RBH,1989,17.61, Nonpartisan General Election,2012.0,1.0,2017.0,1.0,2011.0,11.0, Arizona , Maricopa , Surprise 
2789,,,,,,672219, Utica Daily Press 11/7/73, , Mayor, nystate63,1087,,,1974.0,1.0,1978.0,1.0,1973.0,11.0, New York , Onondaga , Syracuse 
2790,,,,,,778301," Geneva Finger Lakes Times, 11/9/1977", , Mayor, nystate63,1087,,,1978.0,1.0,1982.0,1.0,1977.0,11.0, New York , Onondaga , Syracuse 
2791,,,,,,273769," New York Times, 11/4/1981", , Mayor, RMF,1593,,,1982.0,1.0,1986.0,1.0,1981.0,11.0, New York , Onondaga , Syracuse 
2792,,,,,,273809," New York Times, 9/11/81", , Mayor, RMF,1593,,,1982.0,1.0,1986.0,1.0,1981.0,9.0, New York , Onondaga , Syracuse 
2793,,,,,,273810," New York Times, 9/11/81", , Mayor, RMF,1593,,,1982.0,1.0,1986.0,1.0,1981.0,9.0, New York , Onondaga , Syracuse 
2794,,,,,,704372, Utica Daily Press 9/11/81, , Mayor, nystate63,1087,,,1982.0,1.0,1986.0,1.0,1981.0,9.0, New York , Onondaga , Syracuse 
2795,,,,,,273776, Oswego Palladium 11/6/85, , Mayor, RMF,1593,,,1986.0,1.0,1990.0,1.0,1985.0,11.0, New York , Onondaga , Syracuse 
2796,,,,,,273811," New York Times, 9/11/85", , Mayor, RMF,1593,,,1986.0,1.0,1990.0,1.0,1985.0,9.0, New York , Onondaga , Syracuse 
2797,,,,,,273812," New York Times, 9/11/85", , Mayor, RMF,1593,,,1986.0,1.0,1990.0,1.0,1985.0,9.0, New York , Onondaga , Syracuse 
2798,,,,,,273774," USA Today, 11/9/89", , Mayor, RMF,1593,,,1990.0,1.0,1994.0,1.0,1989.0,11.0, New York , Onondaga , Syracuse 
2799,,,,,,273771," USA Today, 11/4/93", , Mayor, RMF,1593,,,1994.0,1.0,1998.0,1.0,1993.0,11.0, New York , Onondaga , Syracuse 
2800,,,,,,549289," Post-Standard, 11/5/1997", , Mayor, RBH,1989,,,1998.0,1.0,2002.0,1.0,1997.0,11.0, New York , Onondaga , Syracuse 
2801,,,,,,205637, , http://ny.lp.org/onondaga/2001_results.htm, Mayor, nystate63,1087,21.81, General Election,2002.0,1.0,2006.0,1.0,2001.0,11.0, New York , Onondaga , Syracuse 
2802,,,,,,274821, , http://www.syracuse.com/politics/poststandard/index.ssf?/base/news-0/1134034786179470.xml&coll=1, Mayor, RMF,1593,22.49, General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, New York , Onondaga , Syracuse 
2803,,,,,,553527, , http://hosted.ap.org/dynamic/files/elections/2009/by_county/NY_Page_0915.html?SITE=MOSTP&SECTION=POLITICS, Mayor, nystate63,1087,6.59, Democratic Primary Election,2010.0,1.0,2014.0,1.0,2009.0,9.0, New York , Onondaga , Syracuse 
2804,,,,,,553529, , http://hosted.ap.org/dynamic/files/elections/2009/by_county/NY_Page_0915.html?SITE=MOSTP&SECTION=POLITICS, Mayor, nystate63,1087,2.11, Republican Primary Election,2010.0,1.0,2014.0,1.0,2009.0,9.0, New York , Onondaga , Syracuse 
2805,,,,,,554334, , http://onvote.ongov.net/byraced392.html?race=G, Mayor, RBH,1989,17.02, General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, New York , Onondaga , Syracuse 
2806,,,,,,790584, , http://www.nytimes.com/projects/elections/2013/nyc-primary/other_races/results.html, Mayor, RBH,1989,4.9, Democratic Primary Election,2014.0,1.0,2018.0,1.0,2013.0,9.0, New York , Onondaga , Syracuse 
2807,,,,,,167022, , http://www.co.pierce.wa.us/pc/abtus/ourorg/aud/Elections/Archives/Nov99/general_election_results.htm, Mayor, Ralphie,352,,,2000.0,1.0,2002.0,1.0,1999.0,11.0, Washington , Pierce , Tacoma 
2808,,,,,,167011, , http://www.co.pierce.wa.us/pc/abtus/ourorg/aud/Elections/Archives/November2001/Results_Nov_2001.htm, Mayor, Ralphie,352,20.12, General Election,2002.0,1.0,2006.0,1.0,2001.0,11.0, Washington , Pierce , Tacoma 
2809,,,,,,187841, , http://www.co.pierce.wa.us/pc/abtus/ourorg/aud/elections/archives/Nov05/results.htm, Mayor, Ralphie,352,20.21, Nonpartisan General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, Washington , Pierce , Tacoma 
2810,,,,,,640295, , http://www.co.pierce.wa.us/pc/abtus/ourorg/aud/elections/archives/gen09/results.htm, Mayor, RBH,1989,19.51, General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, Washington , Pierce , Tacoma 
2811,,,,,,655191, , http://www.leonfl.org/elect/includes/Elections%20And%20Results/results/1997mp.txt, Mayor, Qbanito,391,,,1997.0,2.0,2001.0,2.0,1997.0,2.0, Florida , Leon , Tallahassee 
2812,,,,,,693381, , http://www.leonvotes.org/includes/Elections%20And%20Results/results/1997rm.txt, Mayor, RBH,1989,,,1997.0,2.0,2001.0,2.0,1997.0,2.0, Florida , Leon , Tallahassee 
2813,,,,,,119939, , http://www.leonvotes.org/includes/Elections%20And%20Results/2003Elections/2003rmSummary.pdf, Mayor, Qbanito,391,18.92, General Election,2003.0,2.0,2006.0,11.0,2003.0,2.0, Florida , Leon , Tallahassee 
2814,,,,,,693383, , http://www.leonvotes.org/includes/Elections%20And%20Results/2006Election/2006%20Primary%20OFFICIAL%20FULL%20SOVC%20PrctNames.pdf, Mayor, RBH,1989,19.59, General Election,2006.0,11.0,2010.0,11.0,2006.0,9.0, Florida , Leon , Tallahassee 
2815,,,,,,693382, , http://www.leonvotes.org/includes/Elections%20and%20Results/2010Elections/2010%20PRIMARY%20CERTIFIED%20SUMMARY%20REPORT.pdf, Mayor, RBH,1989,17.9, General Election,2010.0,11.0,2014.0,11.0,2010.0,8.0, Florida , Leon , Tallahassee 
2816,,,,,,627349, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1981, Mayor, RBH,1989,,,1955.0,11.0,1956.0,5.0,1955.0,10.0, Florida , Hillsborough , Tampa 
2817,,,,,,627347, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1975, Mayor, RBH,1989,,,1956.0,10.0,1959.0,10.0,1956.0,9.0, Florida , Hillsborough , Tampa 
2818,,,,,,627348, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1974, Mayor, RBH,1989,,,1956.0,10.0,1959.0,10.0,1956.0,9.0, Florida , Hillsborough , Tampa 
2819,,,,,,627351, , , Mayor, RBH,1989,,,1956.0,5.0,1956.0,10.0,1956.0,5.0, Florida , Hillsborough , Tampa 
2820,,,,,,627345, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1965, Mayor, RBH,1989,,,1959.0,10.0,1963.0,10.0,1959.0,9.0, Florida , Hillsborough , Tampa 
2821,,,,,,627346, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1966, Mayor, RBH,1989,,,1959.0,10.0,1963.0,10.0,1959.0,9.0, Florida , Hillsborough , Tampa 
2822,,,,,,627343, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1954, Mayor, RBH,1989,,,1963.0,10.0,1967.0,10.0,1963.0,9.0, Florida , Hillsborough , Tampa 
2823,,,,,,627344, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1952, Mayor, RBH,1989,,,1963.0,10.0,1967.0,10.0,1963.0,9.0, Florida , Hillsborough , Tampa 
2824,,,,,,627341, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1938, Mayor, RBH,1989,,,1967.0,10.0,1971.0,10.0,1967.0,9.0, Florida , Hillsborough , Tampa 
2825,,,,,,627342, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1938, Mayor, RBH,1989,,,1967.0,10.0,1971.0,10.0,1967.0,9.0, Florida , Hillsborough , Tampa 
2826,,,,,,627340, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1925, Mayor, RBH,1989,,,1971.0,10.0,1974.0,4.0,1971.0,9.0, Florida , Hillsborough , Tampa 
2827,,,,,,627350, , , Mayor, RBH,1989,,,1974.0,4.0,1974.0,6.0,1974.0,4.0, Florida , Hillsborough , Tampa 
2828,,,,,,627339, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1908, Mayor, RBH,1989,,,1975.0,10.0,1979.0,10.0,1975.0,9.0, Florida , Hillsborough , Tampa 
2829,,,,,,458997, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1893, Mayor, RBH,1989,,,1979.0,10.0,1983.0,3.0,1979.0,9.0, Florida , Hillsborough , Tampa 
2830,,,,,,458996, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1875, Mayor, RBH,1989,,,1983.0,4.0,1986.0,7.0,1983.0,3.0, Florida , Hillsborough , Tampa 
2831,,,,,,458995, , , Mayor, RBH,1989,,,1986.0,7.0,1987.0,4.0,1986.0,7.0, Florida , Hillsborough , Tampa 
2832,,,,,,458994, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1857, Mayor, RBH,1989,,,1987.0,4.0,1991.0,3.0,1987.0,3.0, Florida , Hillsborough , Tampa 
2833,,,,,,458993, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1843, Mayor, RBH,1989,,,1991.0,4.0,1995.0,3.0,1991.0,3.0, Florida , Hillsborough , Tampa 
2834,,,,,,458992, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1829, Mayor, RBH,1989,,,1995.0,4.0,1999.0,3.0,1995.0,3.0, Florida , Hillsborough , Tampa 
2835,,,,,,458998, , , Mayor, RBH,1989,,,1999.0,4.0,2003.0,4.0,1999.0,3.0, Florida , Hillsborough , Tampa 
2836,,,,,,7268, , http://www.votehillsborough.org/ERSummary.aspx?eid=-1798, Mayor, Wishful Thinking,240,14.67, General Election,2003.0,3.0,2007.0,3.0,2003.0,3.0, Florida , Hillsborough , Tampa 
2837,,,,,,407780, , http://www.votehillsborough.org/ERSummary.aspx?eid=15, Mayor, COSDem,15,9.07, General Election,2007.0,4.0,2011.0,4.0,2007.0,3.0, Florida , Hillsborough , Tampa 
2838,,,,,,414266, , http://results.enr.clarityelections.com/FL/Hillsborough/26415/42920/en/summary.html, Mayor, NYvoter,6332,12.45, Nonpartisan Primary Election,2011.0,4.0,2015.0,4.0,2011.0,3.0, Florida , Hillsborough , Tampa 
2839,,,,,,725989, , http://results.enr.clarityelections.com/FL/Hillsborough/28908/43324/en/summary.html, Mayor, RBH,1989,12.65, General Election,2011.0,4.0,2015.0,4.0,2011.0,3.0, Florida , Hillsborough , Tampa 
2840,,,,,,278079, , , Mayor, Thomas Walker,334,,,1950.0,7.0,1952.0,7.0,1950.0,7.0, Arizona , Maricopa , Tempe 
2841,,,,,,278080, , , Mayor, Thomas Walker,334,,,1952.0,7.0,1954.0,7.0,1952.0,7.0, Arizona , Maricopa , Tempe 
2842,,,,,,278081, , , Mayor, Thomas Walker,334,,,1954.0,7.0,1956.0,7.0,1954.0,7.0, Arizona , Maricopa , Tempe 
2843,,,,,,278082, , , Mayor, Thomas Walker,334,,,1956.0,7.0,1958.0,7.0,1956.0,7.0, Arizona , Maricopa , Tempe 
2844,,,,,,278083, , , Mayor, Thomas Walker,334,,,1958.0,7.0,1960.0,7.0,1958.0,7.0, Arizona , Maricopa , Tempe 
2845,,,,,,278086, , , Mayor, Thomas Walker,334,,,1960.0,7.0,1961.0,4.0,1960.0,7.0, Arizona , Maricopa , Tempe 
2846,,,,,,278087, , , Mayor, Thomas Walker,334,,,1961.0,4.0,1962.0,7.0,1961.0,4.0, Arizona , Maricopa , Tempe 
2847,,,,,,278084, , , Mayor, Thomas Walker,334,,,1962.0,7.0,1964.0,7.0,1962.0,7.0, Arizona , Maricopa , Tempe 
2848,,,,,,278085, , , Mayor, Thomas Walker,334,,,1964.0,7.0,1966.0,7.0,1964.0,7.0, Arizona , Maricopa , Tempe 
2849,,,,,,278038, , http://www.tempe.gov/CLERK/PastMayorCouncil.htm, Mayor, Thomas Walker,334,,,1966.0,7.0,1968.0,7.0,1966.0,3.0, Arizona , Maricopa , Tempe 
2850,,,,,,278039, , http://www.tempe.gov/CLERK/PastMayorCouncil.htm, Mayor, Thomas Walker,334,,,1968.0,7.0,1970.0,7.0,1968.0,4.0, Arizona , Maricopa , Tempe 
2851,,,,,,278040, , http://www.tempe.gov/CLERK/PastMayorCouncil.htm, Mayor, Thomas Walker,334,,,1970.0,7.0,1972.0,7.0,1970.0,5.0, Arizona , Maricopa , Tempe 
2852,,,,,,785186, , http://www.tempe.gov/modules/showdocument.aspx?documentid=16326, Mayor, RBH,1989,,,1970.0,7.0,1972.0,7.0,1970.0,4.0, Arizona , Maricopa , Tempe 
2853,,,,,,278041, , http://www.tempe.gov/CLERK/PastMayorCouncil.htm, Mayor, Thomas Walker,334,,,1972.0,7.0,1974.0,7.0,1972.0,5.0, Arizona , Maricopa , Tempe 
2854,,,,,,785187, , http://www.tempe.gov/modules/showdocument.aspx?documentid=16328, Mayor, RBH,1989,,,1972.0,7.0,1974.0,7.0,1972.0,4.0, Arizona , Maricopa , Tempe 
2855,,,,,,278042, , http://www.tempe.gov/CLERK/PastMayorCouncil.htm, Mayor, Thomas Walker,334,,,1974.0,7.0,1976.0,7.0,1974.0,5.0, Arizona , Maricopa , Tempe 
2856,,,,,,785188, , http://www.tempe.gov/modules/showdocument.aspx?documentid=16421, Mayor, RBH,1989,,,1974.0,7.0,1976.0,7.0,1974.0,4.0, Arizona , Maricopa , Tempe 
2857,,,,,,278043, , http://www.tempe.gov/CLERK/PastMayorCouncil.htm, Mayor, Thomas Walker,334,,,1976.0,7.0,1978.0,7.0,1976.0,5.0, Arizona , Maricopa , Tempe 
2858,,,,,,785189, , http://www.tempe.gov/modules/showdocument.aspx?documentid=16331, Mayor, RBH,1989,,,1976.0,7.0,1978.0,7.0,1976.0,4.0, Arizona , Maricopa , Tempe 
2859,,,,,,278044, , http://www.tempe.gov/CLERK/PastMayorCouncil.htm, Mayor, Thomas Walker,334,,,1978.0,7.0,1980.0,7.0,1978.0,5.0, Arizona , Maricopa , Tempe 
2860,,,,,,785190, , http://www.tempe.gov/modules/showdocument.aspx?documentid=16332, Mayor, RBH,1989,,,1978.0,7.0,1980.0,7.0,1978.0,4.0, Arizona , Maricopa , Tempe 
2861,,,,,,278045, , http://www.tempe.gov/CLERK/PastMayorCouncil.htm, Mayor, Thomas Walker,334,,,1980.0,7.0,1982.0,7.0,1980.0,4.0, Arizona , Maricopa , Tempe 
2862,,,,,,278046, , http://www.tempe.gov/CLERK/PastMayorCouncil.htm, Mayor, Thomas Walker,334,,,1982.0,7.0,1984.0,7.0,1982.0,4.0, Arizona , Maricopa , Tempe 
2863,,,,,,278047, , http://www.tempe.gov/CLERK/PastMayorCouncil.htm, Mayor, Thomas Walker,334,,,1984.0,7.0,1986.0,7.0,1984.0,5.0, Arizona , Maricopa , Tempe 
2864,,,,,,785191, , http://www.tempe.gov/modules/showdocument.aspx?documentid=16337, Mayor, RBH,1989,,,1984.0,7.0,1986.0,7.0,1984.0,4.0, Arizona , Maricopa , Tempe 
